id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0000018271.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002927989.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001592011.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000861442.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002405929.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001133035.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002167180.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000669376.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001198009.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002877400.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000967933.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002813224.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001899913.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002264725.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001255255.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002272894.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001638463.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001517503.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002872234.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000234172.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002256661.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002210545.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002227261.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002822968.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001433377.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000324178.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002518300.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002383669.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002682562.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002016694.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001521115.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000267310.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000878326.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000410530.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002869273.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000083812.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002709988.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002462146.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002858248.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002869777.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000169219.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000142738.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002157436.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001011550.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001226695.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000173755.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001287196.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001624162.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001775026.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001438312.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002785399.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001719397.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001586278.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002676073.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002257102.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000265000.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001730002.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001494718.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001270711.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000128479.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001666876.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002539048.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000498562.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002429638.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001771036.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000225898.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000736723.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001956655.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000600748.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001952644.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001218799.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002633653.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002309266.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002871163.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001887691.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000609169.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002329993.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000450871.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002280202.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001903378.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001298536.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000229321.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002724667.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002098111.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002668576.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002509501.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001906276.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001037128.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002932693.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000348496.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000635041.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002325709.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001777609.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001488271.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002281441.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000859405.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002424745.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001984627.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002344441.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000245134.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002559229.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002198449.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001205233.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001672441.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001646023.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002599339.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002062243.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000476407.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000965140.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001804846.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001699657.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002911294.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000598333.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000208237.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000341545.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002644006.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000260149.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001833469.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001406539.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001404397.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000470611.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001463617.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002804992.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002733193.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000575044.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001981351.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002198638.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002337973.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000536677.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001707406.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000506206.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002669605.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000963418.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000272119.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001611352.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000985258.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001678783.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002943046.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002578654.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002581531.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001751296.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001922593.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002884687.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001103026.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002928577.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000522670.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002863918.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001430836.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002197084.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001571410.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002365672.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001718977.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000737689.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002130556.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002613598.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000948151.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002407903.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000085828.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002503369.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000188119.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002438542.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002264431.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002569939.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001762510.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002521198.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000501271.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000892312.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000636511.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000186250.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002276548.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001339297.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001762384.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000595792.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000637981.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001792687.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002433082.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002422288.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001735630.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002670235.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001005880.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002399944.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002724730.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001833742.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002307376.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001305886.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002556142.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001843255.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000331381.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002767129.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001145677.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001121380.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000139651.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000161869.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001823263.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000414394.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002221885.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002864590.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002118775.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002866459.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001530691.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002834959.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001074970.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000794074.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002051113.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000649258.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001058632.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001486171.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000625066.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001178017.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002167075.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002089963.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000300994.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001949662.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001195300.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001345009.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000194503.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001926268.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002786008.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000567064.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002327158.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002015455.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000550642.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001455217.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001433041.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000144019.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002129569.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002864401.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002637433.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001256011.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000404692.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001565908.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002399797.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002780233.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001733257.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002933470.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000255319.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001791028.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000738949.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002056531.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000336001.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001716436.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000185557.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001535269.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000446986.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000183247.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001978726.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000217939.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000097651.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001544761.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000990508.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001108213.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000042673.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001504147.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001970095.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002724142.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002091895.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001108885.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002256451.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001375795.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001411306.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002920198.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002741803.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000863920.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002260231.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002028118.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002673784.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000518722.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002325772.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001247275.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000215587.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001966420.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001891786.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002383312.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000265168.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002820910.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002613472.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000332347.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000909952.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002345911.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000687310.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001912555.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001372435.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001353493.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002195257.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000445096.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001834855.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000170290.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000363406.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002817613.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002818054.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000046852.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001485688.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001346962.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000222076.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001449043.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000033181.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001008883.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000194923.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000676327.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001116802.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000609001.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002176126.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000482749.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001739452.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001322896.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002658727.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000925954.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000350449.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002013838.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000393646.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002792266.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000528340.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000661816.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001461937.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002147272.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002700769.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000347299.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000293770.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002649487.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002291941.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002076985.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002364664.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001369957.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002741320.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000465928.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000623050.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001954324.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000505471.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001652869.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002465779.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000441904.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002865661.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000495559.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001464772.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000450241.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002089312.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002903125.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001568407.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002381149.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002149729.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001036162.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001629412.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001164157.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002612443.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002850772.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001021819.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002440684.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002544760.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001238140.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000269263.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002003779.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002036812.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000030241.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000630085.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002472121.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001404166.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001450156.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000385813.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001076272.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002404207.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001840063.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000451438.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000452110.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001222117.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002484007.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001916566.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002920933.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000782671.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000005482.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000567190.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001040047.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000175729.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000121171.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002614354.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002153551.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002604631.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000548437.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000670594.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001884730.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002373484.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001787164.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000197317.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000611899.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000208657.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000797245.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002862847.flac|bonafide|bonafide|English|English
